sessionExists,merchantNameInSession,merchantPasswordInSession,usernameInput,oldPasswordInput,newPasswordInput,dbUpdateResult,throwDbException,expectedAttributeKey,expectedAttributeValue,verifySessionUpdate,description
true,test_merchant,old_pass,test_merchant,old_pass,new_pass,1,false,successMessage,密码修改成功！,true,成功场景：所有输入正确，数据库更新成功
true,test_merchant,old_pass,test_merchant,wrong_pass,new_pass,-1,false,errorMessage,用户名或原密码不正确！,false,失败场景：旧密码错误
true,test_merchant,old_pass,wrong_user,old_pass,new_pass,-1,false,errorMessage,用户名或原密码不正确！,false,失败场景：用户名错误
true,test_merchant,old_pass,test_merchant,old_pass,new_pass,0,false,successMessage,密码修改成功！,true,边界场景：数据库未找到用户但流程应继续
true,test_merchant,old_pass,test_merchant,old_pass,new_pass,1,true,errorMessage,数据库操作失败，密码未修改！,false,异常场景：数据库更新时抛出异常
true,test_merchant,old_pass,test_merchant,old_pass,,-1,false,errorMessage,所有字段都不能为空！,false,验证失败：新密码为空
true,test_merchant,old_pass,test_merchant,,new_pass,-1,false,errorMessage,所有字段都不能为空！,false,验证失败：旧密码为空
true,test_merchant,old_pass,,old_pass,new_pass,-1,false,errorMessage,所有字段都不能为空！,false,验证失败：用户名为空
false,null,null,test_merchant,old_pass,new_pass,-1,false,errorMessage,您尚未登录，请先登录后再操作！,false,验证失败：Session不存在
true,null,null,test_merchant,old_pass,new_pass,-1,false,errorMessage,您尚未登录，请先登录后再操作！,false,验证失败：Session中无用户信息
